epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974381.7099562,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8865444004596265,0.4607002191935674,-0.15024488826914642,-0.3313752,0.4625253571201307,0.8805258284198172,0.20116889453141495,0.2728998,-0.010455622151595323,-0.11148799720415475,0.9679656757457881,0.3147517,0.0,0.0,0.0,1.0,1.0010660058377432,-0.007173705361031412,0.005104703496637944,-0.0016736901970439977,0.008489328876759284,0.9999452107845116,0.00781427808486216,-0.003090123811390101,-0.005157822987561598,-0.006228875714749803,0.9988538058524292,0.0036954602647363832,-1.5383626579364314e-16,-3.6446950482968377e-16,-1.7244302754014567e-16,0.9999999999999994,0.9999452107845116,-0.00781427808486216,-0.008489328876759284,0.003090123811390101,0.006228875714749803,0.9988538058524292,-0.005157822987561598,0.0036954602647363832,0.007173705361031412,0.005104703496637944,1.0010660058377432,-0.0016736901970439977,0.0,0.0,0.0,1.0,0.00700098242888128,0.006981128002415404,1.0010561086645333,0.4517767817349596,0.9999465817864809,-0.007802869704019669,-0.0083047927895206,0.0045264749400327,0.006205266369879819,0.9988425428874435,-0.007036874933261086,0.42638183573673033,0.0,0.0,0.0,1.0
1753974381.7500648,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.887146662155126,0.45948945878116965,-0.1498498466423791,-0.3314655,0.46137178258625844,0.881001466266046,0.20198767217725255,0.2728396,-0.01033818456968356,-0.11272024532471753,0.9678563962436112,0.3148561,0.0,0.0,0.0,1.0,1.0010806643611903,-0.005600664482106386,0.005129308021423395,-0.0016420226514555214,0.007182912201127861,0.9999471836195798,0.008729570640852505,-0.003195358541410155,-0.005178755440819789,-0.007491734933736506,0.9988407966492872,0.0037918012206089036,-1.5335597830762105e-16,-3.644950184583127e-16,-1.7278012739977125e-16,0.9999999999999994,0.9999471836195798,-0.008729570640852505,-0.007182912201127861,0.003195358541410155,0.007491734933736506,0.9988407966492872,-0.005178755440819789,0.0037918012206089036,0.005600664482106386,0.005129308021423395,1.0010806643611903,-0.0016420226514555214,0.0,0.0,0.0,1.0,0.005430314553067804,0.007005876854922174,1.0010704869487528,0.4518086106634457,0.9999482777965999,-0.008718157843809962,-0.006998373652586089,0.004631716517100591,0.007471076171257732,0.9988294967954434,-0.0070578481035294014,0.42647811601192787,0.0,0.0,0.0,1.0
1753974381.78335,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8875270011533527,0.45869501409228775,-0.14931693461345089,-0.3315119,0.460654170948797,0.8813796914721928,0.20180975761035638,0.2728513,-0.009672487333313667,-0.11299877657416542,0.9679758647667263,0.314763,0.0,0.0,0.0,1.0,1.0009617519302871,-0.0046588655354193485,0.004545604157109484,-0.0015742668159779427,0.0063051281285029645,0.9999511007293014,0.008801133899139493,-0.003196221084289387,-0.004588438701687534,-0.0077740562131339295,0.9989690127705472,0.00369603863172574,-1.531159129637984e-16,-3.6459136308276495e-16,-1.7273964025170277e-16,0.9999999999999994,0.9999511007293014,-0.008801133899139493,-0.0063051281285029645,0.003196221084289387,0.0077740562131339295,0.9989690127705472,-0.004588438701687534,0.00369603863172574,0.0046588655354193485,0.004545604157109484,1.0009617519302871,-0.0015742668159779427,0.0,0.0,0.0,1.0,0.004489046517051293,0.006422427906239475,1.0009525209643686,0.4518761864591533,0.99995202420316,-0.008789827388457369,-0.006120605335682636,0.004632590550201088,0.007755164807675116,0.9989588091133165,-0.006467318082915963,0.4263822263954321,0.0,0.0,0.0,1.0
1753974381.816251,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8876195578111339,0.45840780709576034,-0.14823912473279843,-0.3318127,0.46051013313776834,0.8816528180126039,0.20013904247057943,0.2731934,-0.007870061537370472,-0.112029419725761,0.9684882681671542,0.314675,0.0,0.0,0.0,1.0,1.0005775475873326,-0.004499563675995388,0.002734948783054942,-0.0011352228309500223,0.005945554414023247,0.9999603538303578,0.007757123010127237,-0.0030205517911827684,-0.00277103300770225,-0.0067728878565886195,0.9993752636805917,0.0036264757592507912,-1.5323304065072818e-16,-3.6478807548325985e-16,-1.721513369819338e-16,0.9999999999999994,0.9999603538303578,-0.007757123010127237,-0.005945554414023247,0.0030205517911827684,0.0067728878565886195,0.9993752636805917,-0.00277103300770225,0.0036264757592507912,0.004499563675995388,0.002734948783054942,1.0005775475873326,-0.0011352228309500223,0.0,0.0,0.0,1.0,0.004327863897331196,0.00461234581561075,1.0005716625272518,0.4523151314793173,0.9999612374386148,-0.007746146133103066,-0.005761083427524395,0.004457001487967179,0.006754297154168746,0.9993684475933058,-0.004649198026854961,0.42631184127588423,0.0,0.0,0.0,1.0
1753974381.8466363,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8880104955392817,0.457610532677944,-0.14792896988827878,-0.3317956,0.45976922170568013,0.8821326433437974,0.1991961908456644,0.2734786,-0.007044329934961906,-0.11151053730250503,0.9687300436243166,0.3145321,0.0,0.0,0.0,1.0,1.0004221002779228,-0.0036902500739670096,0.0019920461134331265,-0.000994651826101145,0.005025462356556392,0.999968792887446,0.007037785716014661,-0.002745311615572739,-0.0020204923368507214,-0.006233199618011153,0.9995428169797658,0.0035097385183495144,-1.529990090111591e-16,-3.6500493378453166e-16,-1.7180342287682616e-16,0.9999999999999994,0.999968792887446,-0.007037785716014661,-0.005025462356556392,0.002745311615572739,0.006233199618011153,0.9995428169797658,-0.0020204923368507214,0.0035097385183495144,0.0036902500739670096,0.0019920461134331265,1.0004221002779228,-0.000994651826101145,0.0,0.0,0.0,1.0,0.003517537106077152,0.0038696263341974945,1.0004174546906268,0.45245553385929305,0.999969521608066,-0.007026944081839566,-0.004841012184307868,0.00418178601413299,0.006216128980747124,0.9995373878451232,-0.0038983762042179198,0.4261948431573238,0.0,0.0,0.0,1.0
1753974381.8794727,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8883149828813486,0.4570126189076733,-0.14793080844621184,-0.3317643,0.459187578797353,0.8825189118020739,0.1983660053376771,0.2737212,-0.006577132105581422,-0.1109046278152232,0.9689001000303503,0.3143881,0.0,0.0,0.0,1.0,1.0003385688913253,-0.003120534633014719,0.0015949659324677433,-0.0008851132011486462,0.004323346356992312,0.9999756421878382,0.006284267221085375,-0.002501219668201174,-0.001615559022191421,-0.00560508331811354,0.9996343331881303,0.003388333962929979,-1.5279737693345574e-16,-3.6519987014406915e-16,-1.7148249609823647e-16,0.9999999999999994,0.9999756421878382,-0.006284267221085375,-0.004323346356992312,0.002501219668201174,0.00560508331811354,0.9996343331881303,-0.001615559022191421,0.003388333962929979,0.003120534633014719,0.0015949659324677433,1.0003385688913253,-0.0008851132011486462,0.0,0.0,0.0,1.0,0.002946642350649661,0.0034725796902507905,1.0003345540916448,0.45256488940922096,0.9999762592745378,-0.006273497859740121,-0.004138907356067224,0.003937712996930433,0.005589083157183731,0.9996296416344447,-0.003493293916822695,0.4260732356691566,0.0,0.0,0.0,1.0
1753974381.9173346,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8884803605709222,0.45670921767709216,-0.1481465756461683,-0.3317276,0.4588751740240528,0.8828502988315324,0.1968539236216342,0.2741216,-0.006018599850408927,-0.109508174771806,0.9691754871431085,0.3142784,0.0,0.0,0.0,1.0,1.0002262476702835,-0.003017312955785302,0.0010706181727197952,-0.0007196120020879215,0.003912955648492694,0.9999840632941847,0.004819136228289245,-0.0021186383046853247,-0.0010848675523959558,-0.004163929235148676,0.9997564568615323,0.003317617160420172,-1.5271959290466784e-16,-3.654621421073519e-16,-1.7088657179655868e-16,0.9999999999999994,0.9999840632941847,-0.004819136228289245,-0.003912955648492694,0.0021186383046853247,0.004163929235148676,0.9997564568615323,-0.0010848675523959558,0.003317617160420172,0.003017312955785302,0.0010706181727197952,1.0002262476702835,-0.0007196120020879215,0.0,0.0,0.0,1.0,0.0028407140501841618,0.0029481919180991984,1.0002231535734805,0.4527303281211424,0.9999846462455102,-0.0048084622984804525,-0.003728531804753997,0.0035551614162325786,0.004148125290205363,0.9997527345240528,-0.002962396697137119,0.4260022121979605,0.0,0.0,0.0,1.0
1753974381.960051,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8889841106683609,0.4557379920060786,-0.14835628070787538,-0.3316061,0.4579066294039659,0.8835057710543263,0.19531915510999068,0.2744183,-0.005363741891854617,-0.1082609585952756,0.9694538883421148,0.3141116,0.0,0.0,0.0,1.0,1.0001118616889815,-0.0021388055151174284,0.000530285266030027,-0.0006626330111574319,0.0027582738885161403,0.9999922575499625,0.0033363572209553194,-0.0017833632729254006,-0.0005358191556465256,-0.0028730251849584795,0.9998796937280789,0.003182375612873267,-1.5237172010684084e-16,-3.658163435095652e-16,-1.702819446602721e-16,0.9999999999999994,0.9999922575499625,-0.0033363572209553194,-0.0027582738885161403,0.0017833632729254006,0.0028730251849584795,0.9998796937280789,-0.0005358191556465256,0.003182375612873267,0.0021388055151174284,0.000530285266030027,1.0001118616889815,-0.0006626330111574319,0.0,0.0,0.0,1.0,0.0019597834481874707,0.002407817862545475,1.0001095855005495,0.4527871149718407,0.9999926649827869,-0.0033257816588748703,-0.0025738654030242583,0.0032198954795481707,0.002858872518150071,0.9998769704324749,-0.0024131462487609976,0.4258668673280952,0.0,0.0,0.0,1.0
1753974381.9926665,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8890136087046133,0.45568122093647295,-0.14836908373627877,-0.331689,0.4578512538389367,0.8835742767792464,0.19495796967474585,0.2743526,-0.005199316889205012,-0.10794036455319672,0.9695246283883449,0.314164,0.0,0.0,0.0,1.0,1.0000774192906132,-0.002129991188992036,0.0003690607491806336,-0.0006283308743427196,0.002678545351165441,0.9999933294848594,0.00300342704419907,-0.0018846252816847459,-0.0003751283220419976,-0.0025423323299484466,0.9999156624456453,0.0032255485942149775,-1.5236443014465272e-16,-3.658739579862712e-16,-1.7014154671709798e-16,0.9999999999999994,0.9999933294848594,-0.00300342704419907,-0.002678545351165441,0.0018846252816847459,0.0025423323299484466,0.9999156624456453,-0.0003751283220419976,0.0032255485942149775,0.002129991188992036,0.0003690607491806336,1.0000774192906132,-0.0006283308743427196,0.0,0.0,0.0,1.0,0.0019503481819194816,0.0022465997543780272,1.0000754301003394,0.4528214794155371,0.9999937318270364,-0.002992880839622361,-0.0024941415341084247,0.0033211642640780187,0.002528196780700294,0.9999132383551002,-0.0022523918527417165,0.4259099748171807,0.0,0.0,0.0,1.0
1753974382.0399868,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8889284595135746,0.45585824763158217,-0.14846080707879564,-0.3317208,0.4580140716260039,0.883467071101895,0.19519376910739625,0.2740146,-0.0054133223987751404,-0.10807031204221781,0.9694631407450008,0.3142213,0.0,0.0,0.0,1.0,1.0001195765351718,-0.002306669517628371,0.000567824090712787,-0.0007593704799354617,0.002883827124233568,0.9999924211446091,0.003177016621256213,-0.0022042311070502515,-0.0005732461913326689,-0.0026772372514846012,0.9998720800201271,0.0032492513011442847,-1.5241259468247192e-16,-3.6582407107849627e-16,-1.7022792378780338e-16,0.9999999999999994,0.9999924211446091,-0.003177016621256213,-0.002883827124233568,0.0022042311070502515,0.0026772372514846012,0.9998720800201271,-0.0005732461913326689,0.0032492513011442847,0.002306669517628371,0.000567824090712787,1.0001195765351718,-0.0007593704799354617,0.0,0.0,0.0,1.0,0.002127279599760989,0.002445312943983898,1.0001172532306972,0.45269042559704314,0.9999928574787906,-0.003166434219764788,-0.0026994176062307396,0.00364074616953092,0.0026627698227338083,0.999869284657511,-0.002450586428187497,0.4259339202243081,0.0,0.0,0.0,1.0
1753974382.1014585,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8890096587030158,0.4556765974941822,-0.1482469492321197,-0.3317347,0.4578562577354146,0.8834890937434114,0.19568135007228835,0.2739244,-0.005428994867271777,-0.10865477316975339,0.9693975713180099,0.314178,0.0,0.0,0.0,1.0,1.0001276390911267,-0.002002317453040046,0.0006018360982110295,-0.0007763044220421289,0.0027089925146912093,0.9999912021918927,0.003712426250198133,-0.0022857964972940736,-0.0006083810480755,-0.0032785251536629895,0.999862865949142,0.0031956584836791424,-1.523437785111025e-16,-3.657680965324564e-16,-1.704278136848044e-16,0.9999999999999994,0.9999912021918927,-0.003712426250198133,-0.0027089925146912093,0.0022857964972940736,0.0032785251536629895,0.999862865949142,-0.0006083810480755,0.0031956584836791424,0.002002317453040046,0.0006018360982110295,1.0001276390911267,-0.0007763044220421289,0.0,0.0,0.0,1.0,0.001824057005397989,0.0024794063312152262,1.0001252175773858,0.4526733760419181,0.9999915887064619,-0.003701837664538594,-0.0025245818811655573,0.003722307874277684,0.0032646279911219566,0.9998600121824726,-0.002485738129191144,0.42588035846226097,0.0,0.0,0.0,1.0
1753974382.1300714,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8898190058913585,0.45399427649428054,-0.14744864410895114,-0.3317702,0.45628477255022254,0.8841075872209856,0.19701922441586617,0.2737016,-0.005132552318887652,-0.11064796034596418,0.969248328634619,0.314206,0.0,0.0,0.0,1.0,1.000106961324579,0.0002281069796244823,0.0004979287708830727,-0.0008474029509296099,0.0009199320552297881,0.9999860659452895,0.0052741980944335486,-0.0025020327407180507,-0.0004974141513351954,-0.005323605913888555,0.9998783595275453,0.003200676049015916,-1.5170347971605474e-16,-3.6575835955862024e-16,-1.7098728720793385e-16,0.9999999999999994,0.9999860659452895,-0.0052741980944335486,-0.0009199320552297881,0.0025020327407180507,0.005323605913888555,0.9998783595275453,-0.0004974141513351954,0.003200676049015916,-0.0002281069796244823,0.0004979287708830727,1.000106961324579,-0.0008474029509296099,0.0,0.0,0.0,1.0,-0.0004025236012139203,0.002375816283076913,1.0001044182228773,0.45260224718147163,0.999986062614712,-0.005263628479608586,-0.0007355241022410412,0.003938531056491285,0.005313892032496455,0.9998757166079757,-0.002374750741026581,0.4258855072899911,0.0,0.0,0.0,1.0
1753974382.1624405,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8894498511519235,0.45466207073626824,-0.1468402517453833,-0.3318697,0.45701230176755553,0.8838335230240513,0.19630099362760786,0.2738847,-0.0043264672588364285,-0.11009407346765987,0.9694863899860412,0.3140604,0.0,0.0,0.0,1.0,0.9999095818732128,-0.0006163411765550054,-0.00041499402990464323,-0.000645629491439037,0.0016461717381568625,0.9999878651694762,0.004889274114215698,-0.0023697376308032814,0.00041172197671887476,-0.0047563122568830005,1.0000776548898298,0.003065896260697254,-1.5209349287261274e-16,-3.6572701291326014e-16,-1.7074159611950959e-16,0.9999999999999994,0.9999878651694762,-0.004889274114215698,-0.0016461717381568625,0.0023697376308032814,0.0047563122568830005,1.0000776548898298,0.00041172197671887476,0.003065896260697254,0.0006163411765550054,-0.00041499402990464323,0.9999095818732128,-0.000645629491439037,0.0,0.0,0.0,1.0,0.0004408578290828438,0.0014631982274494765,0.9999088796300146,0.4528037916778622,0.9999880116048957,-0.004878870754506272,-0.0014617906414316109,0.0038062717421771305,0.0047450142042862195,1.0000767214081419,-0.0014652383458574907,0.42575035032142056,0.0,0.0,0.0,1.0
1753974382.192989,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8892846971287979,0.4549862973024848,-0.14681789481775004,-0.3318546,0.45733381472266943,0.8836857119311982,0.19621098684128724,0.2739541,-0.004302251010041924,-0.10994103781403203,0.9695079960495695,0.3140446,0.0,0.0,0.0,1.0,0.9998951341709829,-0.0010067049213354803,-0.00047905622449253557,-0.0006255304572487241,0.0020030509660005852,0.9999879106423132,0.004817472305865574,-0.002299802803261697,0.0004754339613599267,-0.004600358649319348,1.0000918213570367,0.003057306492940781,-1.5223291437969994e-16,-3.6569427118152323e-16,-1.7070796443906173e-16,0.9999999999999994,0.9999879106423132,-0.004817472305865574,-0.0020030509660005852,0.002299802803261697,0.004600358649319348,1.0000918213570367,0.0004754339613599267,0.003057306492940781,0.0010067049213354803,-0.00047905622449253557,0.9998951341709829,-0.0006255304572487241,0.0,0.0,0.0,1.0,0.0008309281236875514,0.001399149498147882,0.9998946173631491,0.4528238874489431,0.9999881274240049,-0.004807080611578144,-0.0018186718596130329,0.0037363405319460535,0.004588328101290891,1.000091007376926,-0.0014014957368258662,0.4257417235486145,0.0,0.0,0.0,1.0
1753974382.2517064,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8889102464056998,0.4557570820209665,-0.1471179411004751,-0.3317559,0.458053342131269,0.8832320589615812,0.19706351919816414,0.273881,-0.00507046322665752,-0.11039298985995462,0.9692895753115226,0.3140821,0.0,0.0,0.0,1.0,1.0000432097440513,-0.0017958500774073079,0.0002102787109979597,-0.0007545270133171855,0.0028906745600371826,0.9999835643526868,0.005458993266488309,-0.002323703440191137,-0.00021936951625079766,-0.005070501380837561,0.9999396325464824,0.003092764472031273,-1.5246334533672292e-16,-3.6549372070085057e-16,-1.7102183344975755e-16,0.9999999999999994,0.9999835643526868,-0.005458993266488309,-0.0028906745600371826,0.002323703440191137,0.005070501380837561,0.9999396325464824,-0.00021936951625079766,0.003092764472031273,0.0017958500774073079,0.0002102787109979597,1.0000432097440513,-0.0007545270133171855,0.0,0.0,0.0,1.0,0.0016209552031642856,0.0020883158317517208,1.0000415521156902,0.45269495327449266,0.9999839315742507,-0.005448476047212806,-0.002706275415183591,0.003760217753914472,0.00505698870783133,0.999937531352616,-0.0020965669555970804,0.42577742336842067,0.0,0.0,0.0,1.0
