epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974747.5857437,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9129161630599478,0.4071534400807059,-0.16951162602883058,0.01429833,0.4068401752775947,0.9022009248618431,0.22777151395788772,0.7488252,-0.032636651237508266,-0.1423361071860613,0.9588461534940805,0.5260487,0.0,0.0,0.0,1.0,1.003414355145927,-0.014404516326513735,0.016885686326879885,0.002286723563316384,0.01867205547782109,0.9996014012918233,0.024710295987101484,0.0028133527127202074,-0.0172622883065977,-0.021366245755657903,0.9959093289872105,-0.001981648168358552,5.506712408367106e-16,4.9989199548649494e-17,-2.7950316430071467e-16,0.9999999999999997,0.9996014012918233,-0.024710295987101484,-0.01867205547782109,-0.0028133527127202074,0.021366245755657903,0.9959093289872105,-0.0172622883065977,-0.001981648168358552,0.014404516326513735,0.016885686326879885,1.003414355145927,0.002286723563316384,0.0,0.0,0.0,1.0,0.01426186186553425,0.018909234186233647,1.003380753622683,0.4557309339357744,0.9996043103620078,-0.024695627247265463,-0.018485628905611468,-0.0013756040953563171,0.02132580630813697,0.9958733270610325,-0.019296247039356413,0.42063352502647,0.0,0.0,0.0,1.0
1753974747.62848,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9129043911427678,0.4071810906004341,-0.16952636505434335,0.01426899,0.40690959574755525,0.9023851848379685,0.22645417545732882,0.7490558,-0.03209600474846944,-0.1410834421269429,0.9591555233482226,0.5261108,0.0,0.0,0.0,1.0,1.0033026922537267,-0.014655017458878027,0.016345167139479977,0.0023838301096858194,0.018674070436494914,0.9996275814167817,0.02346478211353174,0.0030047372947250572,-0.01670395876616805,-0.020069778128420923,0.9960647262426982,-0.0018918365069245935,5.50448181529634e-16,4.947712388639698e-17,-2.7990609426037665e-16,0.9999999999999997,0.9996275814167817,-0.02346478211353174,-0.018674070436494914,-0.0030047372947250572,0.020069778128420923,0.9960647262426982,-0.01670395876616805,-0.0018918365069245935,0.014655017458878027,0.016345167139479977,1.0033026922537267,0.0023838301096858194,0.0,0.0,0.0,1.0,0.014509729306919971,0.01836879946941012,1.003270223226616,0.4558282579544719,0.9996305220707633,-0.023450212128302627,-0.01848765816983955,-0.001566969573515724,0.02002883321568011,0.9960298058344361,-0.018737692251621755,0.42072314178416564,0.0,0.0,0.0,1.0
1753974747.671904,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9128621871559648,0.4072666711405318,-0.16939162824424575,0.01428816,0.40702423734518023,0.9023912463098518,0.22611986608868048,0.7490774,-0.03184175677318665,-0.1407973620543451,0.9592581938356327,0.5261514,0.0,0.0,0.0,1.0,1.0032461649350353,-0.014798942654747608,0.016073890081587962,0.002364476252698783,0.018764157101242556,0.9996316508892914,0.023199836070445966,0.0030269826823613455,-0.016430199976740386,-0.01977515970999987,0.9961337330212419,-0.0018472745621733733,5.503424452505531e-16,4.931343335282853e-17,-2.80087114966541e-16,0.9999999999999997,0.9996316508892914,-0.023199836070445966,-0.018764157101242556,-0.0030269826823613455,0.01977515970999987,0.9961337330212419,-0.016430199976740386,-0.0018472745621733733,0.014798942654747608,0.016073890081587962,1.0032461649350353,0.002364476252698783,0.0,0.0,0.0,1.0,0.014653056173736816,0.01809761358598159,1.003214267767985,0.4558089986150555,0.9996346149017664,-0.023185315746155528,-0.018577752177818298,-0.001589218044601544,0.019733923580251937,0.9960993594592504,-0.018463818419194453,0.4207677431221608,0.0,0.0,0.0,1.0
1753974747.7154143,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9129836059745337,0.4069933695709124,-0.16940298998345812,0.01439875,0.40673828779063187,0.9024331135706115,0.22659896143039426,0.749039,-0.03201406670329005,-0.14131833800525165,0.9591431267873064,0.5260787,0.0,0.0,0.0,1.0,1.0032943832026828,-0.014408520986894057,0.016286577891330048,0.0022647905797377466,0.01847682818780599,0.9996266442548243,0.02364659059210102,0.0030439995633423367,-0.016644154990969398,-0.0203095697777129,0.9960740159709007,-0.001921789362363313,5.504160807706752e-16,4.9680692675806323e-17,-2.7993121988492637e-16,0.9999999999999997,0.9996266442548243,-0.02364659059210102,-0.01847682818780599,-0.0030439995633423367,0.0203095697777129,0.9960740159709007,-0.016644154990969398,-0.001921789362363313,0.014408520986894057,0.016286577891330048,1.0032943832026828,0.0022647905797377466,0.0,0.0,0.0,1.0,0.01426371964471121,0.01831026299448601,1.003261998741907,0.4557091652517329,0.9996295418382981,-0.023632031393259884,-0.018290416777751138,-0.0016062543284415148,0.020269124100416695,0.9960392163563339,-0.018677873963252586,0.4206934307565681,0.0,0.0,0.0,1.0
1753974747.755784,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9128992395042541,0.40721778599548075,-0.16987842161568015,0.01447095,0.4068605509840901,0.9022433125167546,0.2274580164272635,0.7490751,-0.0328552973731356,-0.14188262680022806,0.9588556578715797,0.5259203,0.0,0.0,0.0,1.0,1.003457124204292,-0.014554507404370854,0.01710904713150313,0.002247975124595736,0.018723918985430167,0.9996099113341801,0.024279828460307996,0.00312445268314987,-0.01748147004663644,-0.02089786761769026,0.9958679839292681,-0.0020758395179787392,5.507609452616231e-16,4.9771857847471145e-17,-2.7939209644911096e-16,0.9999999999999997,0.9996099113341801,-0.024279828460307996,-0.018723918985430167,-0.00312445268314987,0.02089786761769026,0.9958679839292681,-0.01748147004663644,-0.0020758395179787392,0.014554507404370854,0.01710904713150313,1.003457124204292,0.002247975124595736,0.0,0.0,0.0,1.0,0.014410901516274069,0.019132430636988666,1.0034230878971557,0.45569205249415684,0.9996128428796985,-0.024265118663414378,-0.018537486994704176,-0.0016867123575178215,0.020857124963262974,0.9958315244524679,-0.019515514453127554,0.4205394159080994,0.0,0.0,0.0,1.0
1753974747.7852654,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9123712587346742,0.4084382747593775,-0.17032485049307758,0.01449017,0.4079503657851443,0.9015858440825655,0.22870867341312787,0.7489324,-0.03398801686879071,-0.14255224116621726,0.9584788928349534,0.5260106,0.0,0.0,0.0,1.0,1.0036303466340797,-0.015771121946306334,0.01806873046191796,0.0021568619460489435,0.020062669234818125,0.9995683029554275,0.025292607470563996,0.002990738209599497,-0.018482575625449315,-0.021613446949033603,0.9956193621076158,-0.0020005298318622744,5.512155234776259e-16,4.931762788901174e-17,-2.787465023552027e-16,0.9999999999999997,0.9995683029554275,-0.025292607470563996,-0.020062669234818125,-0.002990738209599497,0.021613446949033603,0.9956193621076158,-0.018482575625449315,-0.0020005298318622744,0.015771121946306334,0.01806873046191796,1.0036303466340797,0.0021568619460489435,0.0,0.0,0.0,1.0,0.015628971956025438,0.020091796344018868,1.0035945294737785,0.45560106730540895,0.9995714690639332,-0.02527772204141895,-0.019876216590902152,-0.0015530139608070368,0.021570236869943832,0.9955809689346259,-0.02051695415396674,0.42061490865417606,0.0,0.0,0.0,1.0
1753974747.8267589,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9118436131048563,0.4096537662473206,-0.17078234560469369,0.01451249,0.40903172470494403,0.9009297553496242,0.22995350136174,0.7486343,-0.03513222772299046,-0.1432109204113005,0.9580995656200013,0.5261739,0.0,0.0,0.0,1.0,1.00380346713381,-0.016985146907506358,0.019037145214599906,0.001988980058194173,0.021394974113311538,0.9995246684045784,0.026296058194027937,0.0027075348226390794,-0.019496391529664495,-0.02231792596592391,0.9953670338168288,-0.0018696072613729742,5.516734141529005e-16,4.886146736674261e-17,-2.7809557093052966e-16,0.9999999999999997,0.9995246684045784,-0.026296058194027937,-0.021394974113311538,-0.0027075348226390794,0.02231792596592391,0.9953670338168288,-0.019496391529664495,-0.0018696072613729742,0.016985146907506358,0.019037145214599906,1.00380346713381,0.001988980058194173,0.0,0.0,0.0,1.0,0.01684443069386622,0.0210598842059815,1.0037658421542452,0.45543339850223985,0.9995280684659809,-0.026280995551729955,-0.021208500982398536,-0.001269840287849163,0.022272253757480816,0.9953266891497575,-0.021531104019622833,0.4207461681281444,0.0,0.0,0.0,1.0
1753974747.8557851,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9113021140381359,0.4108952442270137,-0.17124144039940456,0.01451578,0.4100947479149428,0.9000964431206222,0.23228894415196907,0.7484124,-0.03675261463085191,-0.14488440686708587,0.9574540278857783,0.5263827,0.0,0.0,0.0,1.0,1.0040681268678129,-0.0180513531672842,0.020468209460269785,0.001856018282160865,0.022774023754992698,0.9994532176322258,0.028326500162828783,0.002480881291243464,-0.020995929535017825,-0.02407430953376453,0.994975302061598,-0.0016839541920403711,5.523248182591867e-16,4.8790358148816324e-17,-2.7709991341805194e-16,0.9999999999999997,0.9994532176322258,-0.028326500162828783,-0.022774023754992698,-0.002480881291243464,0.02407430953376453,0.994975302061598,-0.020995929535017825,-0.0016839541920403711,0.0180513531672842,0.020468209460269785,1.0040681268678129,0.001856018282160865,0.0,0.0,0.0,1.0,0.01791420871515156,0.022490529027310677,1.0040277178801083,0.4553007712116088,0.9994568363299303,-0.028311175854499868,-0.022587518733064933,-0.0010432093411373467,0.02402647301589987,0.9949320797664329,-0.023031160040601076,0.42093208782883534,0.0,0.0,0.0,1.0
1753974747.8850222,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9113559938997793,0.4107540797639703,-0.17092566021765201,0.0144175,0.41000723746136214,0.9001511226893236,0.23218157319133303,0.7483051,-0.036391174922606226,-0.14494496292870593,0.9575364931685671,0.5264846,0.0,0.0,0.0,1.0,1.0040017624224764,-0.017886255016565496,0.020116723974423083,0.0018841594120986016,0.02262905623195223,0.9994553638981121,0.02834179871399757,0.0023321644016018883,-0.020641020013394264,-0.02413439275863428,0.9950576355374721,-0.0015968469943044017,5.521779854665171e-16,4.8897581254609624e-17,-2.7731389042243975e-16,0.9999999999999997,0.9994553638981121,-0.02834179871399757,-0.02262905623195223,-0.0023321644016018883,0.02413439275863428,0.9950576355374721,-0.020641020013394264,-0.0015968469943044017,0.017886255016565496,0.020116723974423083,1.0040017624224764,0.0018841594120986016,0.0,0.0,0.0,1.0,0.017749232312798277,0.02213921402852322,1.003962046107024,0.455329061210413,0.9994589525844735,-0.02832653882553124,-0.02244255944762834,-0.0008944862118081952,0.024086890793681055,0.9950151258044259,-0.02267611833225395,0.42101913613224473,0.0,0.0,0.0,1.0
1753974747.9177313,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9116506317917297,0.41004359143272445,-0.1701597825756431,0.01427367,0.409454925492511,0.900522098079174,0.23134525095385436,0.7480891,-0.035210645317321355,-0.14465200999652642,0.9578752649770783,0.5267773,0.0,0.0,0.0,1.0,1.0037975775438153,-0.017159727343708162,0.019021147891559592,0.0018702683592801694,0.021866063175289496,0.9994806655915153,0.027836480988524235,0.0020432062432091946,-0.019518184684497494,-0.023817692054484883,0.9953290655476692,-0.0013305283040636606,5.517008740658637e-16,4.9201064201499125e-17,-2.7801370194375986e-16,0.9999999999999997,0.9994806655915153,-0.027836480988524235,-0.021866063175289496,-0.0020432062432091946,0.023817692054484883,0.9953290655476692,-0.019518184684497494,-0.0013305283040636606,0.017159727343708162,0.019021147891559592,1.0037975775438153,0.0018702683592801694,0.0,0.0,0.0,1.0,0.017022059398216053,0.021044096484171326,1.0037599960248529,0.4553156563384601,0.9994841154839795,-0.02782142173432339,-0.021679591383865073,-0.0006055275593851714,0.02377166333308835,0.9952887706393453,-0.021552879914561552,0.4212854792005222,0.0,0.0,0.0,1.0
1753974747.9604023,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9122312829074919,0.4086710150584272,-0.16916026719704028,0.01418318,0.40830779932707956,0.9012419130481814,0.22989461364843486,0.7479742,-0.03344887880974273,-0.14405212812162485,0.9584014141356757,0.5270328,0.0,0.0,0.0,1.0,1.0035054807476713,-0.015762934590808433,0.017440324474041844,0.0018525640190647508,0.020377741401867027,0.9995282690850861,0.026839016553500492,0.0018718668870372213,-0.01788647765823429,-0.02317099624437662,0.9957254874821663,-0.0010879244472048466,5.509904578901789e-16,4.977346386374105e-17,-2.79038708081703e-16,0.9999999999999997,0.9995282690850861,-0.026839016553500492,-0.020377741401867027,-0.0018718668870372213,0.02317099624437662,0.9957254874821663,-0.01788647765823429,-0.0010879244472048466,0.015762934590808433,0.017440324474041844,1.0035054807476713,0.0018525640190647508,0.0,0.0,0.0,1.0,0.015623949651833904,0.0194638944580247,1.0034709309110696,0.4552984119891772,0.9995314517002615,-0.026824246746966735,-0.02019130507653562,-0.00043418869087879564,0.02312780001089622,0.9956883853635641,-0.019920600745262737,0.4215281165318532,0.0,0.0,0.0,1.0
1753974747.994209,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9124454827556729,0.4081752050326798,-0.16896725094402965,0.01423278,0.4079094304779628,0.9016928509865495,0.22815755128737622,0.7479614,-0.03245208045581682,-0.1426289047713606,0.9588504575265976,0.5271395,0.0,0.0,0.0,1.0,1.003325866542888,-0.015470024255832568,0.01652090050556399,0.0017769701972033536,0.019809036121930693,0.9995725507085363,0.025274623446098446,0.0018665473860282056,-0.016928960958703804,-0.021688018833358535,0.9959798681599111,-0.0009792122754899157,5.505848411544357e-16,4.950300204148538e-17,-2.796925928186873e-16,0.9999999999999997,0.9995725507085363,-0.025274623446098446,-0.019809036121930693,-0.0018665473860282056,0.021688018833358535,0.9959798681599111,-0.016928960958703804,-0.0009792122754899157,0.015470024255832568,0.01652090050556399,1.003325866542888,0.0017769701972033536,0.0,0.0,0.0,1.0,0.015328025277393312,0.018544697096312176,1.0032931524450885,0.45522303772439915,0.9995756616786766,-0.025260021726854952,-0.019622622129776016,-0.0004288819913827501,0.021645418963216017,0.9959446119316353,-0.01896272825324441,0.4216369816705487,0.0,0.0,0.0,1.0
1753974748.0348153,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9123245888180046,0.40841405802575137,-0.168512397439931,0.01420437,0.4082160789682108,0.9015937224182445,0.22797995604974275,0.7475814,-0.03199183505018633,-0.14257179560821887,0.9589727376461773,0.5273338,0.0,0.0,0.0,1.0,1.0032185283866994,-0.015741210340231668,0.016005408403012508,0.0016189520392561052,0.0200799362303915,0.9995684183911756,0.02527530414370701,0.0014850199963877264,-0.016419857182389568,-0.021633251957408763,0.9960992556908349,-0.0008284718811346625,5.50392337554404e-16,4.93396366586546e-17,-2.8000713944628863e-16,0.9999999999999997,0.9995684183911756,-0.02527530414370701,-0.0200799362303915,-0.0014850199963877264,0.021633251957408763,0.9960992556908349,-0.016419857182389568,-0.0008284718811346625,0.015741210340231668,0.016005408403012508,1.0032185283866994,0.0016189520392561052,0.0,0.0,0.0,1.0,0.015599100540745828,0.018029448220472505,1.0031868969981284,0.4550652545173107,0.9995715791656336,-0.025260796919434534,-0.01989353630455217,-4.7382253494062006e-05,0.021590102475570815,0.9960650442724108,-0.018453404884948753,0.42178803783006913,0.0,0.0,0.0,1.0
1753974748.077033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9122488677372305,0.40854467843974496,-0.16797753275620872,0.01416677,0.40842577160085847,0.9015234371222465,0.22787328793535322,0.7472246,-0.03147050054232102,-0.14264199254727333,0.959091921108018,0.5275058,0.0,0.0,0.0,1.0,1.003103369207881,-0.015871729557129205,0.015442362302395813,0.001483151522997439,0.02023727555718165,0.9995638584822262,0.025372329569612936,0.0011237920663759171,-0.01586196171633455,-0.021708334542698684,0.9962269277158561,-0.0006979394097514913,5.501755227925663e-16,4.929041097203533e-17,-2.8034493944507997e-16,0.9999999999999997,0.9995638584822262,-0.025372329569612936,-0.02023727555718165,-0.0011237920663759171,0.021708334542698684,0.9962269277158561,-0.01586196171633455,-0.0006979394097514913,0.015871729557129205,0.015442362302395813,1.003103369207881,0.001483151522997439,0.0,0.0,0.0,1.0,0.015729772548756873,0.01746668016157254,1.0030728983352213,0.45492965171475225,0.9995670444012523,-0.02535792558736162,-0.020050890589502,0.00031382192349206596,0.021664920358442218,0.9961938585744645,-0.017895275343418268,0.42191884129404544,0.0,0.0,0.0,1.0
1753974748.1142156,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9127278027403434,0.4075465234915033,-0.16906869139880445,0.01460737,0.4072849962388422,0.9019891054481338,0.22793596532701735,0.7459619,-0.032355678690318954,-0.14255344556644384,0.9588852764012682,0.5284408,0.0,0.0,0.0,1.0,1.0033368111631635,-0.014795986041159566,0.016525807915569866,0.0003942230178417827,0.019117243393937465,0.9995881424923635,0.02502856955370261,2.967626766581244e-05,-0.016916338841590474,-0.02159842389376583,0.9959849216391566,0.0001164492644804005,5.505514050885264e-16,4.984360962599244e-17,-2.797040986512374e-16,0.9999999999999997,0.9995881424923635,-0.02502856955370261,-0.019117243393937465,-2.967626766581244e-05,0.02159842389376583,0.9959849216391566,-0.016916338841590474,0.0001164492644804005,0.014795986041159566,0.016525807915569866,1.0033368111631635,0.0003942230178417827,0.0,0.0,0.0,1.0,0.014653803925224989,0.018549568971468238,1.0033039939480366,0.45384217293845747,0.9995911270601092,-0.025013966867502836,-0.018930827232091562,0.0014077445988899826,0.021557190498304978,0.9959496526964845,-0.018950136096586447,0.422735423607351,0.0,0.0,0.0,1.0
