epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976336.672074,0.0,0.0,0.0,0.008422212739233608,0.0017887032830748435,0.009082286968846819,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524468314788447,0.30419814269496925,-0.22299579697354527,-0.2004247,0.3046705831709292,0.9516204014232471,0.02685964244401509,0.6312212,-0.004568255268160455,0.043383194626366445,0.9744492978805583,0.338491,0.0,0.0,0.0,1.0,1.0019092866147408,0.000998855705409413,0.009015329805582983,-0.00026567702490443157,0.0006579749009551552,0.9999693552505727,0.007758837063386892,-0.0001756521857013693,-0.009014445263935212,-0.007983594923100938,0.9979827306438946,-0.0004892489202167893,-3.0727343753217126e-16,-3.233395283644818e-17,7.434404319770289e-17,1.0000000000000002,0.9999693552505727,-0.007758837063386892,-0.0006579749009551552,0.0001756521857013693,0.007983594923100938,0.9979827306438946,-0.009014445263935212,-0.0004892489202167893,-0.000998855705409413,0.009015329805582983,1.0019092866147408,-0.00026567702490443157,0.0,0.0,0.0,1.0,-0.0009928005958144005,0.009393260157916168,1.0019057988274789,0.45323161817576146,0.9999699165475301,-0.007688773119964053,-0.0006616720460020567,0.00151900359085186,0.007913740440836925,0.9979797872798021,-0.00939383974848972,0.4227904773694173,0.0,0.0,0.0,1.0
1753976336.7107704,0.0,0.0,0.0,0.008417338036300489,0.00151711503562305,0.009351762935162171,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523627994429157,0.30446584447437447,-0.22289704557893344,-0.2003863,0.3049333310228398,0.9515469987613917,0.027167394455047525,0.6313493,-0.004556519347917675,0.043114483606949874,0.9744633598810715,0.3382906,0.0,0.0,0.0,1.0,1.0019095758474508,0.0007796556534950582,0.009015290169952908,-0.0002183922050933984,0.0009340722668693932,0.9999669909157033,0.008082340250162402,-5.2371002938422784e-05,-0.009016898036992493,-0.008257853722786089,0.997980177035395,-0.0007012470387258163,-3.0728238849402785e-16,-3.228806569084686e-17,7.433369600191428e-17,1.0000000000000002,0.9999669909157033,-0.008082340250162402,-0.0009340722668693932,5.2371002938422784e-05,0.008257853722786089,0.997980177035395,-0.009016898036992493,-0.0007012470387258163,-0.0007796556534950582,0.009015290169952908,1.0019095758474508,-0.0002183922050933984,0.0,0.0,0.0,1.0,-0.000773496699907822,0.009393218574459263,1.001906086294242,0.4532788223308336,0.9999675708043761,-0.008012276485166996,-0.0009377695843846183,0.0013957073744865949,0.008187916371167475,0.9979772564075313,-0.009396273239390013,0.4225784700175794,0.0,0.0,0.0,1.0
1753976336.7506628,0.0,0.0,0.0,0.008556146697468793,0.0014392355787176939,0.00989599244102262,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523073537787707,0.304638532111751,-0.22289714239626898,-0.2003743,0.30510370834942946,0.9515162376953031,0.027767017017908284,0.6311489,-0.00473614720015766,0.04257010870285732,0.9744464360227834,0.33838,0.0,0.0,0.0,1.0,1.001949462674482,0.0007239442889743922,0.009207747648499173,-0.0003122474366038519,0.0011038145329968062,0.9999622631463327,0.008651973838367355,-0.0002348317193315852,-0.009210017140333758,-0.008815137478059393,0.9979321440291047,-0.0005996776523169989,-3.073148915780376e-16,-3.2314062079073864e-17,7.425319461667765e-17,1.0000000000000002,0.9999622631463327,-0.008651973838367355,-0.0011038145329968062,0.0002348317193315852,0.008815137478059393,0.9979321440291047,-0.009210017140333758,-0.0005996776523169989,-0.0007239442889743922,0.009207747648499173,1.001949462674482,-0.0003122474366038519,0.0,0.0,0.0,1.0,-0.0007175743000487419,0.009585656121316006,1.001945899466046,0.4531850061254069,0.999962882004448,-0.008581914034047284,-0.001107525535441882,0.0015781755109968547,0.008745179318240691,0.99792919052547,-0.009589395512542478,0.42268006212614034,0.0,0.0,0.0,1.0
1753976336.793984,0.0,0.0,0.0,0.008910608390602353,0.00204258604152945,0.011208823254559186,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523813440123078,0.30440078000689436,-0.22301996035300126,-0.2003221,0.3048633652510739,0.9516526657339425,0.02915341304931508,0.6310077,-0.005301330502848975,0.04119913752344262,0.9743778403636454,0.3386074,0.0,0.0,0.0,1.0,1.0020667110710475,0.0012901253825151197,0.009775614146752609,-0.0004556009997244703,0.0008237605313913573,0.9999497758322092,0.009930325961805098,-0.00034170532197597137,-0.009774927711316038,-0.010221619864343072,0.9977923974915984,-0.0003604631644558154,-3.073857514045008e-16,-3.2595910166537614e-17,7.402846008863175e-17,1.0000000000000002,0.9999497758322092,-0.009930325961805098,-0.0008237605313913573,0.00034170532197597137,0.010221619864343072,0.9977923974915984,-0.009774927711316038,-0.0003604631644558154,-0.0012901253825151197,0.009775614146752609,1.0020667110710475,-0.0004556009997244703,0.0,0.0,0.0,1.0,-0.0012832227299438463,0.010153465778797274,1.0020629347611303,0.45304174349151644,0.9999504952035697,-0.009860277705815344,-0.0008275115685593575,0.0016850663525730222,0.010151876900361465,0.9977893187211059,-0.01015437011513552,0.4229193233806764,0.0,0.0,0.0,1.0
1753976336.837613,0.0,0.0,0.0,0.009065170730689047,0.002564437549262135,0.01158645528341674,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524907525053634,0.30405196459056866,-0.22315057833505575,-0.2002855,0.304516738679393,0.9517818413007006,0.029531257551918336,0.6312101,-0.005560778347755433,0.040788839145817185,0.9743365559272281,0.3384998,0.0,0.0,0.0,1.0,1.0021178620902582,0.0017512134515638956,0.010027588425635699,-0.00040335034690103244,0.0004474783471442889,0.9999458485035754,0.010248092126365384,-0.0001435265230806948,-0.01002125035347592,-0.010643787380536649,0.9977323548880088,-0.0004813260070193892,-3.074086734742707e-16,-3.27695849421567e-17,7.39367288708625e-17,1.0000000000000002,0.9999458485035754,-0.010248092126365384,-0.0004474783471442889,0.0001435265230806948,0.010643787380536649,0.9977323548880088,-0.01002125035347592,-0.0004813260070193892,-0.0017512134515638956,0.010027588425635699,1.0021178620902582,-0.00040335034690103244,0.0,0.0,0.0,1.0,-0.0017441508951826314,0.010405416337025962,1.002113993630467,0.45309394776680034,0.9999465989352072,-0.01017804885715943,-0.0004512468416928776,0.0014868789057937207,0.010574219283554101,0.9977292030127966,-0.010400738538775428,0.4227984546777555,0.0,0.0,0.0,1.0
1753976336.86658,0.0,0.0,0.0,0.009439077252548344,0.0036782055387509917,0.01245132500157659,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9527019768183054,0.30336021316462114,-0.2236795848988887,-0.2001841,0.30383894790441524,0.95204011442804,0.030443128255093942,0.6313765,-0.006390391445851303,0.039902400786919624,0.9741871787503185,0.3382101,0.0,0.0,0.0,1.0,1.0022852021477828,0.002682057683689948,0.0108496180146391,-0.00038451031513309086,-0.0003039702425830154,0.99993633430942,0.010947561182138745,3.074243515632791e-05,-0.010832596663392535,-0.011555534408279684,0.9975391001582109,-0.0007873729056991352,-3.0749915247138227e-16,-3.312475914191833e-17,7.36482640904705e-17,1.0000000000000002,0.99993633430942,-0.010947561182138745,0.0003039702425830154,-3.074243515632791e-05,0.011555534408279684,0.9975391001582109,-0.010832596663392535,-0.0007873729056991352,-0.002682057683689948,0.0108496180146391,1.0022852021477828,-0.00038451031513309086,0.0,0.0,0.0,1.0,-0.0026746497939284714,0.011227370557426277,1.002281028682223,0.45311267136328237,0.9999371516226658,-0.010877533998023924,0.0003001442509924671,0.0013125883957257158,0.011486319439616772,0.9975356861064376,-0.011212200940731805,0.4224924129063769,0.0,0.0,0.0,1.0
1753976336.8975196,0.0,0.0,0.0,0.009301831596459793,0.0035305059499136033,0.012591439689509785,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9526657156330186,0.30348432486229454,-0.22350272960627457,-0.2001871,0.3039553346467365,0.9520077361106185,0.030591063499524916,0.6311548,-0.006260095623784474,0.03973078086839482,0.9742231349606273,0.3382362,0.0,0.0,0.0,1.0,1.0022591135203325,0.00259115425178295,0.010720320831912768,-0.000457086808479501,-0.00017556045226711794,0.999934403377804,0.01114382094276344,-0.0001797754014484232,-0.010705715355875802,-0.011730886176930357,0.9975662057652913,-0.0007492814120272362,-3.074853699366951e-16,-3.31104749756006e-17,7.368376126851741e-17,1.0000000000000002,0.999934403377804,-0.01114382094276344,0.00017556045226711794,0.0001797754014484232,0.011730886176930357,0.9975662057652913,-0.010705715355875802,-0.0007492814120272362,-0.00259115425178295,0.010720320831912768,1.0022591135203325,-0.000457086808479501,0.0,0.0,0.0,1.0,-0.0025836799654363253,0.01109808305438747,1.0022549877196552,0.4530401099392993,0.9999352327285655,-0.01107379145903489,0.00017174345205493564,0.0015231091290498191,0.011661636904085766,0.9975628544628867,-0.011085300743611698,0.4225305170976896,0.0,0.0,0.0,1.0
1753976336.9332314,0.0,0.0,0.0,0.009116739838040625,0.0029855214783266024,0.013032098041350446,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9525133063133766,0.3039808861630532,-0.22316398351924835,-0.2001771,0.3044366187152783,0.9518690534372632,0.031088716540255617,0.6308528,-0.0060618875911719675,0.039254629739349275,0.9742850343527301,0.3384309,0.0,0.0,0.0,1.0,1.0022227586513526,0.002178931122375572,0.010541616646838437,-0.0006038510412276765,0.00033875941520007414,0.9999287529142864,0.011723279572590808,-0.0004541248996523528,-0.010529440532832217,-0.012216689128579455,0.9976000132085842,-0.000534775918713204,-3.074767397655151e-16,-3.3021820554757326e-17,7.3722858427409e-17,1.0000000000000002,0.9999287529142864,-0.011723279572590808,-0.00033875941520007414,0.0004541248996523528,0.012216689128579455,0.9976000132085842,-0.010529440532832217,-0.000534775918713204,-0.002178931122375572,0.010541616646838437,1.0022227586513526,-0.0006038510412276765,0.0,0.0,0.0,1.0,-0.002171272900158808,0.010919389928949324,1.0022186980526089,0.45289342778599173,0.9999296151238867,-0.011653247166514173,-0.00034256392262075615,0.0017974741408110684,0.012147284100118245,0.9975967702801011,-0.01090897604248073,0.42274505888863745,0.0,0.0,0.0,1.0
1753976336.9644854,0.0,0.0,0.0,0.00903303666880296,0.0034321925908482485,0.012985865689730557,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9526386588089003,0.3035897836521475,-0.22315652574195155,-0.2001622,0.30404450003241046,0.9519941165111966,0.030996646502326836,0.630782,-0.006043818562891445,0.03924850812589742,0.9742896760842699,0.3386694,0.0,0.0,0.0,1.0,1.0022145576427923,0.002591251450440614,0.010504549876564915,-0.0006920142466806389,-7.144420895133403e-05,0.9999287643729733,0.011638177159482918,-0.0005047640383651908,-0.010489384015799814,-0.012224731282738346,0.9976093902805536,-0.00028737357901187366,-3.074582413023688e-16,-3.314860182941584e-17,7.373759960502861e-17,1.0000000000000002,0.9999287643729733,-0.011638177159482918,7.144420895133403e-05,0.0005047640383651908,0.012224731282738346,0.9976093902805536,-0.010489384015799814,-0.00028737357901187366,-0.002591251450440614,0.010504549876564915,1.0022145576427923,-0.0006920142466806389,0.0,0.0,0.0,1.0,-0.002583590152905596,0.0108823269706009,1.0022105134583523,0.45280535843622155,0.9999296284083553,-0.011568143981677648,6.764253889364345e-05,0.0018481309248706147,0.012155482406122844,0.9976061554121278,-0.010868945232923425,0.42299249104239844,0.0,0.0,0.0,1.0
1753976337.0098507,0.0,0.0,0.0,0.008981720562155283,0.004071888613592438,0.012634742006637452,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9528264472221273,0.3029954745223284,-0.22327119428731493,-0.2002108,0.3034554341446409,0.9521704953648326,0.030568660925429446,0.6308503,-0.00604656614503149,0.03956122060400179,0.9742769271468673,0.3387788,0.0,0.0,0.0,1.0,1.0022082223325357,0.0031436657369178656,0.010481593387884952,-0.0006480660044211883,-0.0006890490622528651,0.9999322593062356,0.011195511644004584,-0.00044892613625757694,-0.010459789970646309,-0.01190687738048863,0.997619635821728,-0.00017839775991468354,-3.074346099686879e-16,-3.329309929818159e-17,7.375932202172469e-17,1.0000000000000002,0.9999322593062356,-0.011195511644004584,0.0006890490622528651,0.00044892613625757694,0.01190687738048863,0.997619635821728,-0.010459789970646309,-0.00017839775991468354,-0.0031436657369178656,0.010481593387884952,1.0022082223325357,-0.0006480660044211883,0.0,0.0,0.0,1.0,-0.0031361247663216994,0.010859375705726215,1.0022041912286905,0.45284934777720964,0.999933102707111,-0.011125477677510867,0.0006852494885273946,0.0017923005422163774,0.011837837491377897,0.9976163785562695,-0.010839392167728775,0.4231014541311464,0.0,0.0,0.0,1.0
1753976337.0541673,0.0,0.0,0.0,0.008489891947678364,0.0037999237433958065,0.011793095141836362,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9528285653184843,0.3030106621423577,-0.22290477428576944,-0.2003109,0.3034608159750928,0.9521338312171962,0.029675594117962393,0.6310065,-0.005409092423878594,0.040320045631347425,0.974388434205967,0.3388168,0.0,0.0,0.0,1.0,1.0020736762893192,0.0029531257684811706,0.009828188620283042,-0.0005120348777146178,-0.0006519499581203813,0.9999408133252023,0.010462663370911618,-0.0003287332290742295,-0.00980799732587389,-0.011129010315464543,0.9977751150831171,-0.0001463483042499214,-3.073440926567474e-16,-3.31747818265972e-17,7.399431344063937e-17,1.0000000000000002,0.9999408133252023,-0.010462663370911618,0.0006519499581203813,0.0003287332290742295,0.011129010315464543,0.9977751150831171,-0.00980799732587389,-0.0001463483042499214,-0.0029531257684811706,0.009828188620283042,1.0020736762893192,-0.0005120348777146178,0.0,0.0,0.0,1.0,-0.002945879378264243,0.010206032089557525,1.0020698919285853,0.4529853906675057,0.9999416015112752,-0.010392616488187819,0.0006481965734208724,0.0016721094702553728,0.011059897722300514,0.997772053791352,-0.01018754601062925,0.4231334605086268,0.0,0.0,0.0,1.0
1753976337.094413,0.0,0.0,0.0,0.008818815034695808,0.003474107063707675,0.011422061011357655,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9527394668517454,0.3032693582234686,-0.22324434365091708,-0.2002355,0.3037365419247867,0.9520298856520392,0.029332238033139703,0.6308376,-0.005623291084781881,0.040826378581631635,0.9743210881633624,0.338881,0.0,0.0,0.0,1.0,1.002122234969318,0.0025647837256010755,0.010057412031871996,-0.0006507565880892185,-0.00037352852939626373,0.999946316354595,0.01002948671896067,-0.00046327471226659256,-0.0100422733865259,-0.010608839815455226,0.9977278403693703,-7.291899069011842e-05,-3.0738585250679284e-16,-3.3015819164317075e-17,7.393412037258886e-17,1.0000000000000002,0.999946316354595,-0.01002948671896067,0.00037352852939626373,0.00046327471226659256,0.010608839815455226,0.9977278403693703,-0.0100422733865259,-7.291899069011842e-05,-0.0025647837256010755,0.010057412031871996,1.002122234969318,-0.0006507565880892185,0.0,0.0,0.0,1.0,-0.002557734344742827,0.01043523889411487,1.0021183610363626,0.45284669718399473,0.9999470668198035,-0.009959443858570264,0.0003697585429314901,0.00180665653452703,0.010539579802143928,0.9977246618461443,-0.010421820889220829,0.42320693290375716,0.0,0.0,0.0,1.0
1753976337.1253238,0.0,0.0,0.0,0.009378203601152785,0.0033864636758866216,0.01196228639942143,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9526547245614772,0.30351085225146257,-0.22363122733845506,-0.2001133,0.3039912483446892,0.9519714980498056,0.02996424072687879,0.6305594,-0.006188432801094158,0.040390957730658386,0.974213127830229,0.3389047,0.0,0.0,0.0,1.0,1.0022444292708803,0.0024113673539905185,0.010647338555810598,-0.0008595611227812383,-0.00013438715126929096,0.9999417555138396,0.010507909953566028,-0.000689685170465193,-0.010634384851627184,-0.011054077904117566,0.9975896074306281,-3.586871274258163e-05,-3.07476641980078e-16,-3.3003242179287245e-17,7.372787965130885e-17,1.0000000000000002,0.9999417555138396,-0.010507909953566028,0.00013438715126929096,0.000689685170465193,0.011054077904117566,0.9975896074306281,-0.010634384851627184,-3.586871274258163e-05,-0.0024113673539905185,0.010647338555810598,1.0022444292708803,-0.0008595611227812383,0.0,0.0,0.0,1.0,-0.002404149378061589,0.011025111573988092,1.0022403303606167,0.45263790738228843,0.9999425367803664,-0.010437878604641588,0.0001305752058338658,0.0020330702328896864,0.010984760076521018,0.9975862391034295,-0.011013961791681542,0.42324404635526514,0.0,0.0,0.0,1.0
1753976337.1552367,0.0,0.0,0.0,0.00958766266063826,0.003234938621812123,0.012082376797501354,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.952595490168655,0.3036869170384726,-0.22377807626925808,-0.2001,0.304172999762164,0.9519181250400149,0.03012283841862404,0.6304836,-0.006373250820936291,0.040325421758123585,0.9741745157757082,0.3388796,0.0,0.0,0.0,1.0,1.0022854208710366,0.002241482825854353,0.010845161627748493,-0.0008906090745560702,4.706133911043254e-05,0.9999410409937387,0.010612278992071247,-0.0007590562442738591,-0.01083344035805938,-0.011120460111956066,0.9975437241050005,-5.781589467779291e-05,-3.0751031087653933e-16,-3.295638496443458e-17,7.366051737537798e-17,1.0000000000000002,0.9999410409937387,-0.010612278992071247,-4.706133911043254e-05,0.0007590562442738591,0.011120460111956066,0.9975437241050005,-0.01083344035805938,-5.781589467779291e-05,-0.002241482825854353,0.010845161627748493,1.0022854208710366,-0.0008906090745560702,0.0,0.0,0.0,1.0,-0.0022342397241053827,0.01122291693846953,1.0022812460217523,0.45260685133124157,0.9999418264029605,-0.010542251470401958,-5.088738975782546e-05,0.0021024398600573632,0.01105107799124215,0.9975402881922802,-0.01121302006370357,0.4232221060611543,0.0,0.0,0.0,1.0
