epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973671.4841802,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9284534883892039,0.29871439614281253,0.014900343851302662,0.1259588,0.3014826827584996,0.9532208342947592,0.04380616171779319,0.7290096,0.21698458907179605,-0.04625743835793434,0.9989289263749787,0.5583735,0.0,0.0,0.0,1.0,0.9885536353509378,0.015666658469336285,-0.04745032967879156,0.004008276916283499,-0.02370112702705947,0.999296320180365,-0.0335062949151052,0.0043292479389432925,0.046823277904558085,0.030861474421352647,1.0086192699060264,-0.003460258134664995,-1.9363252061345558e-16,-1.3583387286511276e-16,-4.012040700207353e-16,0.9999999999999992,0.999296320180365,0.0335062949151052,0.02370112702705947,-0.0043292479389432925,-0.030861474421352647,1.0086192699060264,0.046823277904558085,-0.003460258134664995,-0.015666658469336285,-0.04745032967879156,0.9885536353509378,0.004008276916283499,0.0,0.0,0.0,1.0,-0.015880262334345457,-0.046218827135077904,0.9886061497398099,0.4574415205318962,0.9992933738202914,0.03350368674590308,0.023875252329312233,-0.00289580675114557,-0.030847700467378815,1.0086765389380383,0.04561036904559753,0.41949001883583137,0.0,0.0,0.0,1.0
1753973671.5192692,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9285384574207717,0.29835043421999397,0.015014678283014869,0.1260335,0.30121534821089546,0.953315521765167,0.04418566244300109,0.7289391,0.21699227426994436,-0.04665334245633946,0.9989104998299551,0.5584137,0.0,0.0,0.0,1.0,0.9885506502113487,0.016069285242648286,-0.0474396284645456,0.003911289515287353,-0.023981336943981774,0.9993031402264763,-0.03310989161628174,0.0042828102073760865,0.046809074946433674,0.030395523066566652,1.0086306668981264,-0.003407005479132419,-1.9359240794830915e-16,-1.3571575884075415e-16,-4.0125841079442284e-16,0.9999999999999992,0.9993031402264763,0.03310989161628174,0.023981336943981774,-0.0042828102073760865,-0.030395523066566652,1.0086306668981264,0.046809074946433674,-0.003407005479132419,-0.016069285242648286,-0.0474396284645456,0.9885506502113487,0.003911289515287353,0.0,0.0,0.0,1.0,-0.016282318375744162,-0.04620804222827038,0.988603097895422,0.4573445903675176,0.9993001257059294,0.03310728540009707,0.024155461636098847,-0.0028493857747766745,-0.030381255563602785,1.0086879249628808,0.04559616822676722,0.4195433901799485,0.0,0.0,0.0,1.0
1753973671.546774,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.92873689225195,0.29805668903440546,0.014544881666586715,0.1262885,0.30115044586404155,0.9533614514954785,0.045307071350499564,0.7284404,0.21623180600013198,-0.04758311595809984,0.998867216251963,0.5587366,0.0,0.0,0.0,1.0,0.9887586016761155,0.01641318511468825,-0.046623344022694614,0.0034892192202846534,-0.024044443762972784,0.9993284448900699,-0.032193102278477624,0.0038653734801907813,0.04600472786089353,0.02940496069352404,1.0085208869941764,-0.0030439125250295573,-1.9329214517382332e-16,-1.353741371012757e-16,-4.014701905267833e-16,0.9999999999999992,0.9993284448900699,0.032193102278477624,0.024044443762972784,-0.0038653734801907813,-0.02940496069352404,1.0085208869941764,0.04600472786089353,-0.0030439125250295573,-0.01641318511468825,-0.046623344022694614,0.9887586016761155,0.0034892192202846534,0.0,0.0,0.0,1.0,-0.016625007227013155,-0.045391731845427934,0.9888100513402295,0.4569228924152413,0.9993253755214672,0.032190639013916014,0.024218600451492295,-0.0024320212191130553,-0.02939027218286033,1.008577148752459,0.04479156628916591,0.4199069983662806,0.0,0.0,0.0,1.0
1753973671.5739408,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9287917576042446,0.29800291426278896,0.014378213952765732,0.1263328,0.30116704183059395,0.9533637886311108,0.045662091802955995,0.7282864,0.21597287774493196,-0.047872221776510335,0.998853462894186,0.5588225,0.0,0.0,0.0,1.0,0.988829396747146,0.016479791789864386,-0.046347480218585924,0.003393018357131128,-0.024025335796305405,0.9993368115479636,-0.03190849115379159,0.003726750069164342,0.04573411087501042,0.029103894652305846,1.0084826460690255,-0.0029522797516382537,-1.9319613182250214e-16,-1.3526358823724132e-16,-4.015382561284619e-16,0.9999999999999992,0.9993368115479636,0.03190849115379159,0.024025335796305405,-0.003726750069164342,-0.029103894652305846,1.0084826460690255,0.04573411087501042,-0.0029522797516382537,-0.016479791789864386,-0.046347480218585924,0.988829396747146,0.003393018357131128,0.0,0.0,0.0,1.0,-0.016691245979203573,-0.04511586510937981,0.9888805177286808,0.4568267796587118,0.9993337321775758,0.03190607619293496,0.024199503396609912,-0.0022934142080556427,-0.029089124701841364,1.0085385709877983,0.04452086276108715,0.4199987483299509,0.0,0.0,0.0,1.0
1753973671.600233,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9287105609536476,0.29815441631115425,0.014530279608077904,0.126329,0.3013734930205533,0.9533026720332508,0.04590052463782483,0.7279353,0.21603405212547366,-0.04814519216307303,0.9988403339936186,0.5591127,0.0,0.0,0.0,1.0,0.9888134038267368,0.016325842923176077,-0.046418684093954006,0.0032711433714067706,-0.023809397945342318,0.999348337856285,-0.03163411501684602,0.003370268718478231,0.04581556932432938,0.02885703296863958,1.0085036123311033,-0.002668523666038314,-1.9325268869222823e-16,-1.3513610254177926e-16,-4.0156713601853343e-16,0.9999999999999992,0.999348337856285,0.03163411501684602,0.023809397945342318,-0.003370268718478231,-0.02885703296863958,1.0085036123311033,0.04581556932432938,-0.002668523666038314,-0.016325842923176077,-0.046418684093954006,0.9888134038267368,0.0032711433714067706,0.0,0.0,0.0,1.0,-0.01653699641172829,-0.04518699495189423,0.9888646627315609,0.45670519017666605,0.9993452869653556,0.03163168765670684,0.02398356319965463,-0.001936952683183474,-0.02884245212936172,1.008559626087622,0.04460234195077671,0.42028265176562746,0.0,0.0,0.0,1.0
1753973671.6256876,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9282924374987996,0.29896901099205353,0.015261300298508624,0.1264368,0.30229678302087837,0.953015254522067,0.04633600776003034,0.7273131,0.21654053998677755,-0.04877965882079464,0.9988093246951898,0.5595373,0.0,0.0,0.0,1.0,0.9886774717502826,0.015472079182305835,-0.04698907847740826,0.0029480276506884256,-0.022844973670134706,0.9993828623654174,-0.03099005129946904,0.0027816548427305188,0.046424682680094455,0.02836874834935729,1.0086216515550352,-0.002233936897757527,-1.9359434241819097e-16,-1.3478685248207439e-16,-4.0159084409341347e-16,0.9999999999999992,0.9993828623654174,0.03099005129946904,0.022844973670134706,-0.0027816548427305188,-0.02836874834935729,1.0086216515550352,0.046424682680094455,-0.002233936897757527,-0.015472079182305835,-0.04698907847740826,0.9886774717502826,0.0029480276506884256,0.0,0.0,0.0,1.0,-0.01568264037833514,-0.04575713081108412,0.9887296476329597,0.4563825043237212,0.9993799644050616,0.03098752430413291,0.023019118497630706,-0.0013483931715335608,-0.028355215452003164,1.0086783684994662,0.04521162688582593,0.42071763137942386,0.0,0.0,0.0,1.0
1753973671.653988,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9282091345267877,0.29909730777568944,0.015450637069392138,0.1265398,0.30247907108832256,0.9529612096887754,0.04655801430463447,0.7270973,0.21664305697293273,-0.049048275299344614,0.9987960898592663,0.5596743,0.0,0.0,0.0,1.0,0.9886497852502064,0.015342740210675594,-0.04710174881666872,0.0027726559765872544,-0.022654529120591883,0.9993934432084077,-0.03071950011787177,0.002598929906087233,0.04654762018821364,0.028121971519879226,1.0086493020701957,-0.002080967301555936,-1.9366274687006553e-16,-1.3466370106752486e-16,-4.0161456895801744e-16,0.9999999999999992,0.9993934432084077,0.03071950011787177,0.022654529120591883,-0.002598929906087233,-0.028121971519879226,1.0086493020701957,0.04654762018821364,-0.002080967301555936,-0.015342740210675594,-0.04710174881666872,0.9886497852502064,0.0027726559765872544,0.0,0.0,0.0,1.0,-0.015553000624828426,-0.04586971955823373,0.9887021454673044,0.45620728830760576,0.9993905693988409,0.030716953468410302,0.022828669781077497,-0.0011656982105877807,-0.028108597537395037,1.0087061586968933,0.04533459930910489,0.42087081500404505,0.0,0.0,0.0,1.0
1753973671.6902153,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280975781929492,0.2994209734736634,0.01550424520109883,0.1267073,0.30290448298276523,0.9528343214124662,0.04705234878969333,0.7265754,0.2165265792953054,-0.04953621485871441,0.9987720935499336,0.5599867,0.0,0.0,0.0,1.0,0.9886824309199193,0.015010546483314709,-0.04699513800187988,0.0024287489114449973,-0.02220774851875368,0.9994139580434888,-0.030233089064375333,0.0021328990527516023,0.046460825877496476,0.027690451249468808,1.0086458964281642,-0.0017456865270744082,-1.9368681150749766e-16,-1.3442958349359013e-16,-4.0169087856702274e-16,0.9999999999999992,0.9994139580434888,0.030233089064375333,0.02220774851875368,-0.0021328990527516023,-0.027690451249468808,1.0086458964281642,0.046460825877496476,-0.0017456865270744082,-0.015010546483314709,-0.04699513800187988,0.9886824309199193,0.0024287489114449973,0.0,0.0,0.0,1.0,-0.01522028137804602,-0.045763027453693615,0.9887347632134146,0.45586371085889454,0.9994111451120298,0.0302305611529726,0.022381894433897556,-0.0006997259409804734,-0.02767748523464932,1.0087026249307642,0.04524776745956962,0.42120651487617267,0.0,0.0,0.0,1.0
1753973671.715984,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.92816239889785,0.29913904467367286,0.015597782477087003,0.1266259,0.30285765922289654,0.9528697262300725,0.048083836314686206,0.72655,0.2163141223365138,-0.0505481630323912,0.9987215096647614,0.5600088,0.0,0.0,0.0,1.0,0.9887405021275848,0.015343463751737467,-0.04675484494939075,0.0024987488354772935,-0.02225546948017331,0.9994395676223075,-0.029223848767889794,0.002081540913885571,0.04623370574125395,0.026619268493200805,1.0086347650699772,-0.0017395841008032153,-1.9359830985296832e-16,-1.340529573720756e-16,-4.018509669625641e-16,0.9999999999999992,0.9994395676223075,0.029223848767889794,0.02225546948017331,-0.002081540913885571,-0.026619268493200805,1.0086347650699772,0.04623370574125395,-0.0017395841008032153,-0.015343463751737467,-0.04675484494939075,0.9887405021275848,0.0024987488354772935,0.0,0.0,0.0,1.0,-0.015551888783869561,-0.04552257073709059,0.9887925473557402,0.4559337091827037,0.9994367022329357,0.02922136306971,0.02242962431572381,-0.0006483554571401677,-0.026605895006324497,1.0086912043160945,0.04502057599211999,0.42121253114184326,0.0,0.0,0.0,1.0
1753973671.752977,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9281648356589033,0.29891282446558387,0.01588508134900323,0.1265509,0.3027664448675689,0.952909081553559,0.0486151857419257,0.7266541,0.21643132330726597,-0.05114103697384017,0.9986912575495059,0.5598276,0.0,0.0,0.0,1.0,0.9887082845431168,0.015603792884901116,-0.046863330588489245,0.0026133643155241415,-0.022351869879096813,0.9994530059816491,-0.028628521181223228,0.002170911066798231,0.04634920229226336,0.025980392506253166,1.0086706091417732,-0.0019340169826924658,-1.9362829908098283e-16,-1.338391859093083e-16,-4.019179224768338e-16,0.9999999999999992,0.9994530059816491,0.028628521181223228,0.022351869879096813,-0.002170911066798231,-0.025980392506253166,1.0086706091417732,0.04634920229226336,-0.0019340169826924658,-0.015603792884901116,-0.046863330588489245,0.9887082845431168,0.0026133643155241415,0.0,0.0,0.0,1.0,-0.01581143631704916,-0.045630907614124395,0.9887604545306398,0.4560481017657092,0.9994500984416168,0.028626016616528752,0.022526019703975265,-0.0007377065570039496,-0.025966700205510843,1.0087271847076826,0.0451361114527265,0.42101795828668553,0.0,0.0,0.0,1.0
1753973671.778382,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9281999023137789,0.2986157734010663,0.016122650929234202,0.126545,0.3025781549416838,0.9529771567219475,0.0490279810936222,0.7266836,0.21654422526767522,-0.051605800470836086,0.998667270514508,0.5597246,0.0,0.0,0.0,1.0,0.9886770422833249,0.01593612045303389,-0.04696156103167444,0.0026333442410675922,-0.022550013756963038,0.9994611549029556,-0.028161469485010023,0.0022051766742171575,0.046452069698345366,0.025457426514678912,1.008700720894748,-0.002038131790400022,-1.9364102763993805e-16,-1.3368523684205355e-16,-4.0196891486530387e-16,0.9999999999999992,0.9994611549029556,0.028161469485010023,0.022550013756963038,-0.0022051766742171575,-0.025457426514678912,1.008700720894748,0.046452069698345366,-0.002038131790400022,-0.01593612045303389,-0.04696156103167444,0.9886770422833249,0.0026333442410675922,0.0,0.0,0.0,1.0,-0.016143123496266693,-0.04572901889651298,0.9887293036416509,0.456067959976016,0.9994581918904495,0.02815894782281256,0.02272415866928581,-0.0007719692422340941,-0.025443326957215278,1.0087574195018076,0.04523901602457674,0.42091381923375765,0.0,0.0,0.0,1.0
1753973671.811967,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9282457317608626,0.2983457793320711,0.016281615419582132,0.1265479,0.3023233609413087,0.9530590532159136,0.049029962004121484,0.7266271,0.21670359225654756,-0.05165498076589992,0.9986645942583542,0.5597739,0.0,0.0,0.0,1.0,0.9886328781049297,0.016227025574792123,-0.04711534705544007,0.002610195773082122,-0.022818157590699797,0.999457749865602,-0.028109452764630033,0.0021487063531760997,0.046598207704282656,0.025357976918798295,1.0087285173036675,-0.0019891808210239503,-1.9366075761916497e-16,-1.3369619987193544e-16,-4.0195900387834886e-16,0.9999999999999992,0.999457749865602,0.028109452764630033,0.022818157590699797,-0.0021487063531760997,-0.025357976918798295,1.0087285173036675,0.046598207704282656,-0.0019891808210239503,-0.016227025574792123,-0.04711534705544007,0.9886328781049297,0.002610195773082122,0.0,0.0,0.0,1.0,-0.016433905792453952,-0.045882761553291254,0.9886852716161724,0.45604486164617297,0.9994547362566839,0.028106904214639194,0.02299229556291994,-0.0007155027147855355,-0.02534352053916155,1.0087854048370497,0.04538520663305823,0.42096279825546873,0.0,0.0,0.0,1.0
1753973671.8412118,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9284903129888636,0.29768543145934706,0.016094755969348222,0.1266667,0.30167824017273404,0.9532666129824696,0.04906779736881655,0.7265626,0.21655479235547762,-0.051634760286002626,0.9986657649542513,0.5599527,0.0,0.0,0.0,1.0,0.988671974313423,0.016934230477505294,-0.046921677192570496,0.0024657362550201817,-0.023493427237258342,0.9994450883950543,-0.028132443232618088,0.0021107479103688043,0.046388025650823936,0.025256234225260223,1.0086947065978804,-0.0017879347682274727,-1.9350021356454324e-16,-1.3377976337830612e-16,-4.019770963783472e-16,0.9999999999999992,0.9994450883950543,0.028132443232618088,0.023493427237258342,-0.0021107479103688043,-0.025256234225260223,1.0086947065978804,0.046388025650823936,-0.0017879347682274727,-0.016934230477505294,-0.046921677192570496,0.988671974313423,0.0024657362550201817,0.0,0.0,0.0,1.0,-0.017140983108738416,-0.045689137361172985,0.9887239911804884,0.4559006424486222,0.9994419509872646,0.028129928551124592,0.023667570879343326,-0.0006775685342172986,-0.025240910263710236,1.0087513564393782,0.045174973079488756,0.4211642211700233,0.0,0.0,0.0,1.0
1753973671.8685324,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9285497309604904,0.29768710110532115,0.015837594219780204,0.1266973,0.3016855835107688,0.9532657898003675,0.04915394806876853,0.7264054,0.21628963413665409,-0.05164033144541055,0.9986656397406403,0.5600724,0.0,0.0,0.0,1.0,0.9887445382076975,0.016932606563859445,-0.04664419583607867,0.0023802462088567955,-0.023484005952295262,0.9994452781530366,-0.028131703483186755,0.0019620997815540386,0.046110074005194894,0.025250932471581104,1.0086471501083365,-0.0016649937657652325,-1.9340034189005165e-16,-1.3377732016302372e-16,-4.0200743858191294e-16,0.9999999999999992,0.9994452781530366,0.028131703483186755,0.023484005952295262,-0.0019620997815540386,-0.025250932471581104,1.0086471501083365,0.046110074005194894,-0.0016649937657652325,-0.016932606563859445,-0.04664419583607867,0.9887445382076975,0.0023802462088567955,0.0,0.0,0.0,1.0,-0.017139352725601367,-0.045411714429267634,0.988796215689087,0.4558152771461886,0.9994421410610048,0.028129237332494464,0.023658160775379113,-0.0005289347436919537,-0.025235610507254057,1.0087034595793833,0.04489693267420278,0.42128726614445966,0.0,0.0,0.0,1.0
1753973671.898519,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9283946672886882,0.2980239563894418,0.016064487079771282,0.12676,0.30201453308864973,0.9531594719953245,0.049103303149659966,0.7264258,0.21649610516859347,-0.05165987188890975,0.9986645071667744,0.5599835,0.0,0.0,0.0,1.0,0.9886889607120989,0.01657214250299053,-0.04688087133380765,0.002329970435857212,-0.023140560894315782,0.9994520581857301,-0.02810826026339467,0.0020081791158893525,0.046354429672617034,0.025293543785843704,1.0086883956065493,-0.0017419788144790171,-1.93531980755309e-16,-1.3373097364099308e-16,-4.0198473816132237e-16,0.9999999999999992,0.9994520581857301,0.02810826026339467,0.023140560894315782,-0.0020081791158893525,-0.025293543785843704,1.0086883956065493,0.046354429672617034,-0.0017419788144790171,-0.01657214250299053,-0.04688087133380765,0.9886889607120989,0.002329970435857212,0.0,0.0,0.0,1.0,-0.01677894240895299,-0.045648335022695594,0.9887409984129426,0.4557649150720821,0.9994489842468824,0.028105752723000227,0.0233147073381912,-0.0005750233573666192,-0.02527866403887554,1.008744995525081,0.04514135821903772,0.4212103430834818,0.0,0.0,0.0,1.0
