epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976925.4401648,0.0,0.0,0.0,-0.018634973890591808,0.030417494871855126,-0.016113467557923845,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9273671250448569,0.30028829186833433,0.01749643232167254,-0.02727012,0.29392685889824527,0.953814138619095,0.002977369302124978,0.7453804,0.23151072762238842,-0.008095105750498082,0.9998424926597449,0.2499458,0.0,0.0,0.0,1.0,0.9952407513966827,0.02275752516315949,-0.01999621415052584,0.004601670496582999,-0.027679780765560158,0.999417730036807,-0.025461448105284265,0.007534847606630368,0.019416273010581006,0.02097532595863477,1.0038067914933348,0.0014199393832388385,6.528229277666358e-17,7.717047645002211e-17,1.8894088321686465e-17,1.0,0.999417730036807,0.025461448105284265,0.027679780765560158,-0.007534847606630368,-0.02097532595863477,1.0038067914933348,0.019416273010581006,0.0014199393832388385,-0.02275752516315949,-0.01999621415052584,0.9952407513966827,0.004601670496582999,0.0,0.0,0.0,1.0,-0.02279300139659441,-0.01946579703310532,0.995250208152886,0.458103388918909,0.9994170415208015,0.02546732783068782,0.027704181701912814,-0.006155054280626236,-0.020969610575558566,1.0038170682585277,0.018889591031811905,0.4246239775354893,0.0,0.0,0.0,1.0
1753976925.468695,0.0,0.0,0.0,-0.018307007738338682,0.030886169863199583,-0.015961426562878536,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9275501105513176,0.29981789775929624,0.017332367682789004,-0.02732871,0.29352407289976046,0.9539605482607714,0.0032272458252769545,0.7454717,0.2312885882281581,-0.008276505615585527,0.9998445748789617,0.2498742,0.0,0.0,0.0,1.0,0.9952865288556653,0.02326266248398134,-0.019754851626231883,0.004688834507551531,-0.028112228087331104,0.9994112852819166,-0.025277764387008666,0.007604851283709135,0.019169614165054118,0.020686360663585774,1.003763865200631,0.0013321676255904913,6.52473987623804e-17,7.719758765130133e-17,1.8923190828469143e-17,1.0,0.9994112852819166,0.025277764387008666,0.028112228087331104,-0.007604851283709135,-0.020686360663585774,1.003763865200631,0.019169614165054118,0.0013321676255904913,-0.02326266248398134,-0.019754851626231883,0.9952865288556653,0.004688834507551531,0.0,0.0,0.0,1.0,-0.023297985620456343,-0.01922445277022092,0.995295844567069,0.45819050819239227,0.9994105862766693,0.02528364972794092,0.028136628575587585,-0.0062250563881834035,-0.020680378051507093,1.0037740154486023,0.01864290526593988,0.42453616012162027,0.0,0.0,0.0,1.0
1753976925.4965038,0.0,0.0,0.0,-0.018259263452734816,0.03095472746815311,-0.015846030394033067,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9275933835730849,0.2996679839177019,0.01734345343788752,-0.02729013,0.2933759744157227,0.9540077068084143,0.0032196262455960085,0.7454311,0.23130294504623414,-0.008270112747157103,0.9998444072102851,0.2499385,0.0,0.0,0.0,1.0,0.9952796911760161,0.02342355554806534,-0.019768110710268145,0.004637795402918032,-0.028266774290467755,0.9994075257042445,-0.025281407384743607,0.007576645773676893,0.01918018780973767,0.020658471993387464,1.0037663887539874,0.001406383841995179,6.523554716582722e-17,7.720751036201302e-17,1.892208074227228e-17,1.0,0.9994075257042445,0.025281407384743607,0.028266774290467755,-0.007576645773676893,-0.020658471993387464,1.0037663887539874,0.01918018780973767,0.001406383841995179,-0.02342355554806534,-0.019768110710268145,0.9952796911760161,0.004637795402918032,0.0,0.0,0.0,1.0,-0.02345886381654541,-0.019237710606262618,0.9952890087115662,0.4581395076687632,0.9994068229511011,0.025287292418242072,0.028291174678950176,-0.006196851652420784,-0.020652404245476562,1.0037765459928878,0.01865348154807577,0.4246104031498823,0.0,0.0,0.0,1.0
1753976925.527953,0.0,0.0,0.0,-0.01818868538030286,0.03118680543543672,-0.016088043644393833,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9276858388938033,0.299480248598293,0.017195167637473543,-0.0273051,0.29313743558308586,0.9540689649426712,0.0029857334129746687,0.7454349,0.23123457391937033,-0.00799942702476854,0.9998476942044252,0.2500223,0.0,0.0,0.0,1.0,0.9952911151907464,0.02362471209369707,-0.019701296735540334,0.004653229212003784,-0.0285199083510833,0.9993959949786538,-0.025550514335407636,0.0075725902636730735,0.01910076358271195,0.020886218644490646,1.003746363192792,0.001486818499091408,6.521552165471902e-17,7.72251983938611e-17,1.890588998116356e-17,1.0,0.9993959949786538,0.025550514335407636,0.0285199083510833,-0.0075725902636730735,-0.020886218644490646,1.003746363192792,0.01910076358271195,0.001486818499091408,-0.02362471209369707,-0.019701296735540334,0.9952911151907464,0.004653229212003784,0.0,0.0,0.0,1.0,-0.02366014053555523,-0.019170913800323083,0.9953003845317909,0.4581549839284147,0.9993952858738445,0.025556400871642945,0.028544308514344,-0.006192795255700956,-0.020880044375517097,1.003756483384875,0.018574049686156693,0.4246908296052271,0.0,0.0,0.0,1.0
1753976925.5638978,0.0,0.0,0.0,-0.01837754329817596,0.030883270315737114,-0.016462235956824847,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9275643531190221,0.2998197382853332,0.017268233602697518,-0.02731816,0.2933494527519088,0.9539661372229833,0.002467242148510103,0.7455401,0.23145295287173542,-0.007532168769655213,0.9998478488372236,0.2498752,0.0,0.0,0.0,1.0,0.9952422044224486,0.023259733990446205,-0.019942830939098537,0.004701113414046498,-0.028287631237279995,0.9993919279538095,-0.02601772076592472,0.007672938439539756,0.01933753395444453,0.02143109645096548,1.003781945199901,0.0013328713359534727,6.523492973841374e-17,7.721237106200544e-17,1.88552870423814e-17,1.0,0.9993919279538095,0.02601772076592472,0.028287631237279995,-0.007672938439539756,-0.02143109645096548,1.003781945199901,0.01933753395444453,0.0013328713359534727,-0.023259733990446205,-0.019942830939098537,0.9952422044224486,0.004701113414046498,0.0,0.0,0.0,1.0,-0.02329545063640471,-0.019412440544902224,0.9952516046939172,0.4582027891305813,0.9993912242958705,0.02602360163576582,0.028312031709413467,-0.006293143239998364,-0.021425115161355465,1.003792190206225,0.0188108473700367,0.4245368577670991,0.0,0.0,0.0,1.0
1753976925.6147535,0.0,0.0,0.0,-0.018259849976448087,0.030488840678642125,-0.016509984708119582,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9275041691360986,0.3001278203925405,0.01712224603665053,-0.02723636,0.29366352786048716,0.9538690988818409,0.002528719430317996,0.7454935,0.23129580333349808,-0.007552060961587132,0.9998502059152177,0.2499606,0.0,0.0,0.0,1.0,0.9952878469531806,0.022929074951938327,-0.01978101640414543,0.004606097326360414,-0.027965735765763753,0.9993997651786664,-0.02600653119524494,0.007652227214450691,0.01918152359269531,0.02148165770965582,1.0037503299274424,0.0014377904533509067,6.525876952015439e-17,7.71918376901714e-17,1.886631396717436e-17,1.0,0.9993997651786664,0.02600653119524494,0.027965735765763753,-0.007652227214450691,-0.02148165770965582,1.0037503299274424,0.01918152359269531,0.0014377904533509067,-0.022929074951938327,-0.01978101640414543,0.9952878469531806,0.004606097326360414,0.0,0.0,0.0,1.0,-0.02296481858347092,-0.019250642484808653,0.995297172538751,0.458107828055405,0.9993990692660519,0.026012415811826072,0.02799013636176619,-0.0062724336671857745,-0.021475851388416622,1.0037604894056125,0.018654814921976542,0.4246418270042812,0.0,0.0,0.0,1.0
1753976925.6428733,0.0,0.0,0.0,-0.01759085616328529,0.030286207590782967,-0.01696811973015507,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9277334756150754,0.300080243923337,0.016200879007272705,-0.02717543,0.2935841599911375,0.953887043856823,0.0024150648168786105,0.7452509,0.23047546339137825,-0.007166224180285268,0.9998658404912741,0.2504758,0.0,0.0,0.0,1.0,0.9954874050584853,0.02297957807658249,-0.018924891700933227,0.00446508317251787,-0.028086714440996377,0.9993883774448269,-0.02641068220001026,0.007424750203677721,0.0183142346996823,0.021856611236240553,1.0035705063421922,0.0019755107575482322,6.524394967246559e-17,7.720265301850038e-17,1.8889524166289576e-17,1.0,0.9993883774448269,0.02641068220001026,0.028086714440996377,-0.007424750203677721,-0.021856611236240553,1.0035705063421922,0.0183142346996823,0.0019755107575482322,-0.02297957807658249,-0.018924891700933227,0.9954874050584853,0.00446508317251787,0.0,0.0,0.0,1.0,-0.023015519781728624,-0.01839462289238089,0.9954962688499459,0.4579670928371983,0.99938767792178,0.02641658655997608,0.02811111440342124,-0.0060449566854077225,-0.0218507780731832,1.0035802103784495,0.017787419813906715,0.42517962039274715,0.0,0.0,0.0,1.0
1753976925.6709328,0.0,0.0,0.0,-0.017760506183588976,0.02997877345953872,-0.01736749881282084,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9276488688186404,0.3004040276479649,0.01613784056128211,-0.02712011,0.29379929874738386,0.95378826276876,0.001978385991084065,0.7452174,0.23054185788060766,-0.0067357239723171225,0.999867819309577,0.2506002,0.0,0.0,0.0,1.0,0.9954758984389821,0.022631311916392033,-0.019007500884730407,0.004399904794368914,-0.027858180223534198,0.9993843395364275,-0.026844260857305947,0.0074066051263220745,0.01839086409099875,0.02236116259577184,1.0035753145660975,0.0021132051038259825,6.526205752634709e-17,7.719006184311364e-17,1.8851460205816072e-17,1.0,0.9993843395364275,0.026844260857305947,0.027858180223534198,-0.0074066051263220745,-0.02236116259577184,1.0035753145660975,0.01839086409099875,0.0021132051038259825,-0.022631311916392033,-0.019007500884730407,0.9954758984389821,0.004399904794368914,0.0,0.0,0.0,1.0,-0.022667520490442787,-0.01847724009905736,0.9954848083462633,0.45790198686878675,0.9993836453083873,0.026850163232476118,0.027882580391429233,-0.006026812324564888,-0.022355513576924217,1.0035850595589848,0.017864056728478944,0.4253173490856692,0.0,0.0,0.0,1.0
1753976925.7128136,0.0,0.0,0.0,-0.017969141517824833,0.02940139689993787,-0.017793160768909373,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927496324557913,0.3009476079607679,0.016074053851249322,-0.02707755,0.2942234179291276,0.9536199609967043,0.0015175983188111869,0.7453659,0.23061471825029833,-0.0062854794038363394,0.9998696523488099,0.2505921,0.0,0.0,0.0,1.0,0.9954672652140574,0.022046910484919538,-0.019097319584503305,0.004407541096018153,-0.027410264166652563,0.9993844677573359,-0.02730089066236114,0.007561090045718588,0.01848079593248425,0.022935742861508946,1.0035807254703473,0.002108720297725686,6.529715429068614e-17,7.716344809367377e-17,1.8811190738698645e-17,1.0,0.9993844677573359,0.02730089066236114,0.027410264166652563,-0.007561090045718588,-0.022935742861508946,1.0035807254703473,0.01848079593248425,0.002108720297725686,-0.022046910484919538,-0.019097319584503305,0.9954672652140574,0.004407541096018153,0.0,0.0,0.0,1.0,-0.022083423109435976,-0.018567067064251763,0.9954762336263491,0.45790962456580975,0.9993837841403367,0.027306790880683315,0.02743466469456307,-0.006181297086082114,-0.02293040292414584,1.003590515087847,0.017953995960059255,0.42531286121838807,0.0,0.0,0.0,1.0
1753976925.7424505,0.0,0.0,0.0,-0.018645275848598028,0.02972953884012566,-0.01861169948212313,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9274681608481171,0.30088072191735743,0.01628135008764981,-0.02709252,0.2938865105441285,0.9536474891540997,0.00033706928784602643,0.7452685,0.23115693702159762,-0.005220881972536222,0.9998673932195301,0.2509269,0.0,0.0,0.0,1.0,0.9953268787593029,0.022116575364476348,-0.019686949245902974,0.004388657353223746,-0.027738434826502813,0.9993529299727593,-0.028351409209243006,0.007452752339603963,0.0190420013312995,0.02398510107873098,1.0036680035841514,0.002444049014152516,6.527541311311874e-17,7.71889206852729e-17,1.869444006433929e-17,1.0,0.9993529299727593,0.028351409209243006,0.027738434826502813,-0.007452752339603963,-0.02398510107873098,1.0036680035841514,0.0190420013312995,0.002444049014152516,-0.022116575364476348,-0.019686949245902974,0.9953268787593029,0.004388657353223746,0.0,0.0,0.0,1.0,-0.022153642342980652,-0.019156676100700144,0.9953361360746193,0.45789091557866674,0.9993522379999052,0.028357295597515455,0.027762835489673093,-0.006072957713535219,-0.02397972394062047,1.0036780984660996,0.01851527347035219,0.42564819919196817,0.0,0.0,0.0,1.0
1753976925.7740974,0.0,0.0,0.0,-0.019469697995260712,0.030359734434147224,-0.01920558479412803,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9274561685443058,0.30057673301136384,0.0167355047768729,-0.02711415,0.293344544713023,0.9537477895548382,-0.0007309580554085126,0.7449864,0.23189228860879676,-0.0043337618157160175,0.9998596844458649,0.2513835,0.0,0.0,0.0,1.0,0.9951339040281002,0.022440862668912112,-0.020478943894595848,0.004314947779914979,-0.028272409451701046,0.9993200903663697,-0.029215952885110242,0.007163352039802007,0.01980063449498578,0.02480277785758457,1.0037991005610456,0.0029067455116839613,6.523901159217594e-17,7.722630697928646e-17,1.8579035401653906e-17,1.0,0.9993200903663697,0.029215952885110242,0.028272409451701046,-0.007163352039802007,-0.02480277785758457,1.0037991005610456,0.01980063449498578,0.0029067455116839613,-0.022440862668912112,-0.020478943894595848,0.9951339040281002,0.004314947779914979,0.0,0.0,0.0,1.0,-0.022478361369446347,-0.019948622377666328,0.9951435496763266,0.4578174437315827,0.9993193852960746,0.029221820784884722,0.028296810219591295,-0.005783556276832011,-0.024797228842100942,1.003809608934103,0.01927400523539463,0.42611093278667556,0.0,0.0,0.0,1.0
1753976925.80889,0.0,0.0,0.0,-0.020604579575595444,0.03140568751785237,-0.019648326131511736,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9274675867388291,0.2999152295569412,0.017557298207849018,-0.02720856,0.29241948538945667,0.9539597587170977,-0.001944938973242905,0.7444768,0.23301227459818036,-0.003410839812092256,0.9998439670728784,0.2519223,0.0,0.0,0.0,1.0,0.9948359913574064,0.023148503718463713,-0.021675508140092625,0.004236610034621391,-0.02918949261141483,0.999276835622622,-0.03010021637251439,0.006632481306004023,0.020953407230343113,0.025574537723379268,1.0040074056741493,0.0034444802864012636,6.517543337778785e-17,7.728767926684995e-17,1.8436641681572007e-17,1.0,0.999276835622622,0.03010021637251439,0.02918949261141483,-0.006632481306004023,-0.025574537723379268,1.0040074056741493,0.020953407230343113,0.0034444802864012636,-0.023148503718463713,-0.021675508140092625,0.9948359913574064,0.004236610034621391,0.0,0.0,0.0,1.0,-0.023186409542129794,-0.021145097831038722,0.9948462245148288,0.45773937751882476,0.9992761083946728,0.030106056404523462,0.0292138934242336,-0.0052526840431129235,-0.02556861396853476,1.0040185414288039,0.020426929606148024,0.4266487055678508,0.0,0.0,0.0,1.0
1753976925.837127,0.0,0.0,0.0,-0.020818398061258993,0.0316989036197672,-0.019742759723358032,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927490237786694,0.29972324090108116,0.017711205082950602,-0.02720674,0.29217759537502863,0.9540207292997247,-0.00218013943705244,0.7442393,0.233225452237203,-0.0032290757460572395,0.999840767425766,0.252066,0.0,0.0,0.0,1.0,0.9947774834018704,0.023354047137964365,-0.021902183699940715,0.004156092041108506,-0.029432914258005247,0.999266681074866,-0.030273237357543545,0.00640343322022352,0.021170872026172963,0.025712426229493917,1.0040464575816193,0.003597587327978158,6.51579874904979e-17,7.730378267506982e-17,1.8409243511253454e-17,1.0,0.999266681074866,0.030273237357543545,0.029432914258005247,-0.00640343322022352,-0.025712426229493917,1.0040464575816193,0.021170872026172963,0.003597587327978158,-0.023354047137964365,-0.021902183699940715,0.9947774834018704,0.004156092041108506,0.0,0.0,0.0,1.0,-0.023392025631066217,-0.02137175692102923,0.9947878256722639,0.45765893494540044,0.9992659479582412,0.03027907210772265,0.029457315022970658,-0.005023636950336476,-0.025706393654122615,1.0040577121518137,0.020644423782553892,0.42680185373379154,0.0,0.0,0.0,1.0
1753976925.8775182,0.0,0.0,0.0,-0.02065170826541238,0.03147248089457875,-0.019765130118559317,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9274762573589852,0.2998703059003843,0.017579139062020178,-0.02709048,0.2923376156628583,0.9539744059622567,-0.002108269931363956,0.7439065,0.23308048074415075,-0.0032607373658612633,0.9998432522489386,0.2522253,0.0,0.0,0.0,1.0,0.9948171785735472,0.023196293251185118,-0.021750450883561104,0.003933151031665361,-0.02927206962224102,0.9992711724210661,-0.030247743924438183,0.006120441055232462,0.021022845571873918,0.025714389793360846,1.0040175957629178,0.0037947098507865318,6.516948911566036e-17,7.729355396551586e-17,1.842072909712758e-17,1.0,0.9992711724210661,0.030247743924438183,0.02927206962224102,-0.006120441055232462,-0.025714389793360846,1.0040175957629178,0.021022845571873918,0.0037947098507865318,-0.023196293251185118,-0.021750450883561104,0.9948171785735472,0.003933151031665361,0.0,0.0,0.0,1.0,-0.023234272914752885,-0.0212200387724842,0.994827446453342,0.45743609134507324,0.9992704431402132,0.030253582192895832,0.029296470416589976,-0.004740648973409631,-0.025708440701389303,1.004028770228572,0.020496377367582346,0.4269990923781902,0.0,0.0,0.0,1.0
